fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\100_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001555578,0.001598833,0.00157201,2.43E-06,2.58E-06,2.48E-06,0.002037972,0.001651301,0.002003167,6.11E-05,5.60E-06,0.000125467
.\SavedModel\20200413-190421\101_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000627552,0.000606728,0.000603048,4.10E-07,3.78E-07,3.64E-07,0.000622282,0.000576686,0.000591929,3.89E-07,3.53E-07,3.53E-07
.\SavedModel\20200413-190421\102_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0019608,0.001989527,0.001997873,3.85E-06,3.96E-06,3.99E-06,0.001985307,0.001977835,0.001964848,3.94E-06,3.91E-06,3.86E-06
.\SavedModel\20200413-190421\103_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001387064,0.001403807,0.001389317,1.92E-06,1.97E-06,1.93E-06,0.001434459,0.001418957,0.00134618,2.06E-06,2.01E-06,1.81E-06
.\SavedModel\20200413-190421\104_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000151841,0.000161444,0.000157321,2.31E-08,2.61E-08,2.48E-08,0.000188752,0.000170465,0.000125433,3.58E-08,2.91E-08,1.61E-08
.\SavedModel\20200413-190421\105_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000182332,0.000119019,0.000140722,4.06E-08,1.60E-08,2.19E-08,0.000163605,0.000123964,0.000163522,2.72E-08,3.04E-08,2.76E-08
.\SavedModel\20200413-190421\106_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000430231,0.000381596,0.000422471,1.86E-07,1.47E-07,1.79E-07,0.000382926,0.000511172,0.000429666,1.56E-07,3.14E-07,1.99E-07
.\SavedModel\20200413-190421\107_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000121495,7.37E-05,9.29E-05,1.54E-08,6.20E-09,8.76E-09,9.37E-05,0.000181821,0.000137927,2.28E-08,8.30E-08,2.66E-08
.\SavedModel\20200413-190421\108_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001219339,0.001218995,0.001200046,1.49E-06,1.49E-06,1.44E-06,0.001244898,0.001207221,0.001171875,1.55E-06,1.49E-06,1.38E-06
.\SavedModel\20200413-190421\109_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,4.59E-05,6.54E-05,5.67E-05,3.80E-09,4.34E-09,3.29E-09,0.00012336,5.34E-05,3.04E-05,2.53E-08,2.93E-09,1.91E-08
