fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\100_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,7.72E-06,7.70E-06,7.64E-06,1.22E-08,1.22E-08,1.20E-08,7.63E-06,7.67E-06,7.66E-06,1.20E-08,1.21E-08,1.21E-08
.\SavedModel\20200413-190421\101_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.95E-06,2.90E-06,2.58E-06,1.78E-09,1.72E-09,1.40E-09,2.58E-06,3.01E-06,2.91E-06,1.40E-09,1.86E-09,1.74E-09
.\SavedModel\20200413-190421\102_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,9.72E-06,9.71E-06,9.62E-06,1.93E-08,1.93E-08,1.89E-08,9.63E-06,9.74E-06,9.71E-06,1.89E-08,1.94E-08,1.93E-08
.\SavedModel\20200413-190421\103_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.86E-06,6.85E-06,6.77E-06,9.60E-09,9.60E-09,9.37E-09,6.77E-06,6.85E-06,6.85E-06,9.37E-09,9.59E-09,9.59E-09
.\SavedModel\20200413-190421\104_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,7.78E-07,7.78E-07,7.81E-07,1.26E-10,1.26E-10,1.25E-10,7.81E-07,7.79E-07,7.78E-07,1.25E-10,1.26E-10,1.26E-10
.\SavedModel\20200413-190421\105_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.10E-07,6.92E-07,7.47E-07,1.11E-10,1.03E-10,1.51E-10,7.46E-07,7.30E-07,7.09E-07,1.51E-10,1.21E-10,1.06E-10
.\SavedModel\20200413-190421\106_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,2.06E-06,2.01E-06,1.86E-06,8.75E-10,8.32E-10,8.01E-10,1.86E-06,2.08E-06,2.00E-06,8.02E-10,8.89E-10,8.18E-10
.\SavedModel\20200413-190421\107_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,4.66E-07,4.14E-07,8.54E-07,5.56E-11,4.17E-11,1.82E-10,8.53E-07,5.13E-07,4.18E-07,1.82E-10,6.44E-11,3.84E-11
.\SavedModel\20200413-190421\108_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,5.97E-06,5.94E-06,6.15E-06,7.28E-09,7.20E-09,7.75E-09,6.14E-06,5.82E-06,5.92E-06,7.75E-09,6.91E-09,7.17E-09
.\SavedModel\20200413-190421\109_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,3.01E-07,2.95E-07,2.80E-07,2.40E-11,2.31E-11,2.23E-11,2.79E-07,2.94E-07,2.78E-07,2.22E-11,2.31E-11,2.12E-11
.\SavedModel\20200413-190421\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.96E-06,1.96E-06,1.97E-06,7.84E-10,7.83E-10,7.90E-10,1.97E-06,1.95E-06,1.95E-06,7.91E-10,7.78E-10,7.78E-10
.\SavedModel\20200413-190421\110_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,6.53E-07,6.49E-07,6.49E-07,9.98E-11,9.75E-11,8.88E-11,6.49E-07,6.55E-07,6.43E-07,8.88E-11,1.01E-10,9.40E-11
.\SavedModel\20200413-190421\111_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,4.09E-06,4.23E-06,4.13E-06,3.73E-09,3.89E-09,3.71E-09,4.08E-06,4.36E-06,4.54E-06,3.72E-09,4.10E-09,4.64E-09
.\SavedModel\20200413-190421\112_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.06E-05,2.04E-05,2.05E-05,8.81E-08,8.60E-08,8.60E-08,2.05E-05,1.99E-05,1.99E-05,8.60E-08,8.21E-08,8.44E-08
.\SavedModel\20200413-190421\113_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.02E-05,1.01E-05,1.01E-05,2.15E-08,2.14E-08,2.14E-08,1.02E-05,1.01E-05,9.82E-06,2.17E-08,2.15E-08,2.12E-08
.\SavedModel\20200413-190421\114_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,2.52E-05,2.50E-05,2.52E-05,1.30E-07,1.29E-07,1.30E-07,2.52E-05,2.48E-05,2.48E-05,1.30E-07,1.27E-07,1.30E-07
.\SavedModel\20200413-190421\115_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.50E-05,4.47E-05,4.49E-05,4.14E-07,4.10E-07,4.11E-07,4.49E-05,4.44E-05,4.44E-05,4.12E-07,4.05E-07,4.09E-07
.\SavedModel\20200413-190421\116_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,6.74E-05,6.71E-05,6.66E-05,9.30E-07,9.20E-07,9.05E-07,6.70E-05,6.65E-05,6.64E-05,9.18E-07,9.04E-07,9.03E-07
.\SavedModel\20200413-190421\117_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,5.55E-05,5.51E-05,5.50E-05,6.34E-07,6.22E-07,6.22E-07,5.53E-05,5.43E-05,5.41E-05,6.29E-07,6.04E-07,6.02E-07
.\SavedModel\20200413-190421\118_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,6.84E-06,6.80E-06,6.79E-06,9.56E-09,9.45E-09,9.44E-09,6.83E-06,6.72E-06,6.72E-06,9.53E-09,9.26E-09,9.27E-09
.\SavedModel\20200413-190421\119_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,1.19E-05,1.19E-05,1.19E-05,2.94E-08,2.92E-08,2.95E-08,1.20E-05,1.18E-05,1.18E-05,2.99E-08,2.93E-08,2.93E-08
.\SavedModel\20200413-190421\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.58E-06,1.58E-06,1.63E-06,5.09E-10,5.08E-10,5.47E-10,1.64E-06,1.57E-06,1.57E-06,5.54E-10,5.03E-10,5.05E-10
.\SavedModel\20200413-190421\120_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,9.12E-07,9.16E-07,1.14E-06,1.74E-10,1.77E-10,3.32E-10,1.14E-06,9.14E-07,9.33E-07,3.30E-10,1.78E-10,1.98E-10
.\SavedModel\20200413-190421\121_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,2.97E-07,3.26E-07,2.97E-07,2.81E-11,3.01E-11,3.11E-11,2.68E-07,3.00E-07,3.39E-07,2.92E-11,2.71E-11,3.12E-11
.\SavedModel\20200413-190421\122_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,3.78E-07,3.55E-07,5.04E-07,3.84E-11,3.95E-11,7.03E-11,5.07E-07,4.01E-07,3.78E-07,7.11E-11,3.61E-11,4.36E-11
.\SavedModel\20200413-190421\123_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,4.55E-06,4.56E-06,4.47E-06,4.24E-09,4.26E-09,4.11E-09,4.47E-06,4.52E-06,4.56E-06,4.12E-09,4.19E-09,4.26E-09
.\SavedModel\20200413-190421\124_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,4.81E-06,4.82E-06,4.72E-06,4.74E-09,4.75E-09,4.57E-09,4.72E-06,4.81E-06,4.81E-06,4.57E-09,4.72E-09,4.74E-09
.\SavedModel\20200413-190421\125_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,9.09E-06,9.10E-06,9.07E-06,1.69E-08,1.69E-08,1.68E-08,9.07E-06,9.10E-06,9.09E-06,1.68E-08,1.69E-08,1.69E-08
.\SavedModel\20200413-190421\126_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,4.10E-07,4.11E-07,4.46E-07,3.48E-11,3.48E-11,4.37E-11,4.45E-07,4.07E-07,4.09E-07,4.34E-11,3.42E-11,3.44E-11
.\SavedModel\20200413-190421\127_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.49E-06,3.49E-06,3.49E-06,2.49E-09,2.49E-09,2.49E-09,3.49E-06,3.49E-06,3.49E-06,2.49E-09,2.49E-09,2.49E-09
.\SavedModel\20200413-190421\128_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,7.09E-06,7.09E-06,7.09E-06,1.03E-08,1.03E-08,1.03E-08,7.09E-06,7.09E-06,7.09E-06,1.03E-08,1.03E-08,1.03E-08
.\SavedModel\20200413-190421\129_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.53E-06,4.52E-06,4.52E-06,4.18E-09,4.18E-09,4.17E-09,4.52E-06,4.52E-06,4.52E-06,4.17E-09,4.18E-09,4.18E-09
.\SavedModel\20200413-190421\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.13E-06,1.13E-06,1.19E-06,2.61E-10,2.61E-10,3.08E-10,1.18E-06,1.12E-06,1.13E-06,3.07E-10,2.57E-10,2.60E-10
.\SavedModel\20200413-190421\130_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,8.10E-06,8.10E-06,8.12E-06,1.34E-08,1.34E-08,1.35E-08,8.11E-06,8.10E-06,8.10E-06,1.34E-08,1.34E-08,1.34E-08
.\SavedModel\20200413-190421\131_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,6.00E-06,5.99E-06,5.91E-06,7.34E-09,7.34E-09,7.14E-09,5.91E-06,6.01E-06,6.00E-06,7.14E-09,7.37E-09,7.35E-09
.\SavedModel\20200413-190421\132_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.91E-06,5.91E-06,5.89E-06,7.13E-09,7.12E-09,7.10E-09,5.90E-06,5.90E-06,5.90E-06,7.10E-09,7.11E-09,7.12E-09
.\SavedModel\20200413-190421\133_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.62E-06,2.62E-06,2.62E-06,1.40E-09,1.40E-09,1.40E-09,2.62E-06,2.62E-06,2.62E-06,1.40E-09,1.40E-09,1.40E-09
.\SavedModel\20200413-190421\134_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.97E-07,1.94E-07,2.10E-07,8.34E-12,7.84E-12,9.43E-12,2.11E-07,1.89E-07,1.90E-07,9.53E-12,7.45E-12,7.50E-12
.\SavedModel\20200413-190421\135_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.35E-06,1.35E-06,1.38E-06,3.72E-10,3.71E-10,3.97E-10,1.38E-06,1.35E-06,1.35E-06,3.94E-10,3.74E-10,3.74E-10
.\SavedModel\20200413-190421\136_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.02E-06,2.01E-06,2.01E-06,8.31E-10,8.29E-10,8.34E-10,2.02E-06,2.02E-06,2.02E-06,8.38E-10,8.37E-10,8.34E-10
.\SavedModel\20200413-190421\137_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,9.58E-07,9.59E-07,9.31E-07,1.88E-10,1.88E-10,1.79E-10,9.32E-07,9.59E-07,9.61E-07,1.80E-10,1.88E-10,1.89E-10
.\SavedModel\20200413-190421\138_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,7.45E-06,7.47E-06,7.45E-06,1.13E-08,1.14E-08,1.14E-08,7.44E-06,7.44E-06,7.46E-06,1.13E-08,1.13E-08,1.14E-08
.\SavedModel\20200413-190421\139_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.79E-06,3.79E-06,3.71E-06,2.94E-09,2.94E-09,2.82E-09,3.71E-06,3.82E-06,3.80E-06,2.82E-09,2.98E-09,2.94E-09
.\SavedModel\20200413-190421\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.10E-06,2.10E-06,2.16E-06,9.04E-10,9.03E-10,9.55E-10,2.17E-06,2.10E-06,2.10E-06,9.64E-10,8.98E-10,9.01E-10
.\SavedModel\20200413-190421\140_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.96E-06,4.95E-06,4.90E-06,5.02E-09,5.01E-09,4.92E-09,4.90E-06,4.96E-06,4.95E-06,4.92E-09,5.03E-09,5.00E-09
