fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1000_Ac_Func_relu_Batch_256_Epochs_200_Loss_mae_GRU_Units_512.h5,0.00017233487475243017,0.00017239412948699372,0.00017236829703368937,2.9709647033585038e-08,2.973534390957719e-08,2.9710945793849277e-08
.\SavedModel\20200408-231907\1001_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.008579716618644371,0.007700988198506931,0.005018412907029877,0.06039812272613758,0.03794654674918829,0.010466873978420372
.\SavedModel\20200408-231907\1002_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.012537911808294746,0.005149139563200502,0.013893180239191607,0.09541786834511685,0.0021492071992748074,0.0808412162025866
.\SavedModel\20200408-231907\1003_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0001583937619875088,0.00015698490873170833,0.0001577451569725057,2.5132061299992212e-08,2.4654583733109518e-08,2.4889704154763333e-08
.\SavedModel\20200408-231907\1004_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0020893347934002196,0.002496537666904098,0.0016070399273401092,0.0014420141630533412,0.01064264124194202,0.0022898305906604447
.\SavedModel\20200408-231907\1005_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.006043252289137052,0.004590157835538461,0.0063361341770508065,0.016981386912954494,0.016419505979653345,0.01762292013574346
.\SavedModel\20200408-231907\1006_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0007913119515798065,0.0007211288007238998,0.0007888948697560285,6.993513310985267e-07,5.753933362700683e-07,6.396336147709164e-07
.\SavedModel\20200408-231907\1007_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00021492075498165034,0.00021503693302068805,0.00021243287638682422,4.646586428495292e-08,4.643370694279866e-08,4.5201100903167244e-08
.\SavedModel\20200408-231907\1008_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,6.718513711016814e-05,8.290016249390868e-05,9.047545907274109e-05,8.581070366583495e-09,1.0517287013119662e-08,1.7653029314212515e-08
.\SavedModel\20200408-231907\1009_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0001360027809461651,0.0001226740618359913,0.0001173753650469465,2.5162388376613975e-08,2.0851099499680274e-08,1.5534854077582434e-08
.\SavedModel\20200408-231907\100_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0008253446843992054,0.000826415739585654,0.000824774988865954,6.811938482717495e-07,6.82962976915974e-07,6.80253782635585e-07
.\SavedModel\20200408-231907\1010_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.00019041129623233757,0.00019519830722254756,0.00021136834147715094,4.80030203384076e-08,1.6524051016595793e-07,2.6256276643204357e-07
.\SavedModel\20200408-231907\1011_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0003120858518611127,0.0003139470906243977,0.00043803275764948144,1.0741295942343383e-07,1.5178488090588225e-07,3.13405358334041e-07
.\SavedModel\20200408-231907\1012_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0017611934559243437,0.0017914729922691409,0.0017903181195957428,3.1097576470892223e-06,3.360255352345277e-06,3.229089941696599e-06
.\SavedModel\20200408-231907\1013_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0037521684049051413,0.0036664334433770054,0.003829758569000058,1.454285644631947e-05,1.4157332355747932e-05,1.5101277040115324e-05
.\SavedModel\20200408-231907\1014_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00022244032561746503,0.00023068497541851057,0.00020830760145313504,5.165508096638247e-08,6.337686725393041e-08,4.612030876404811e-08
.\SavedModel\20200408-231907\1015_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,7.394982245378938e-05,7.594560802109181e-05,7.527842037459892e-05,5.998836066255437e-09,1.3432972530556472e-08,8.337097539348239e-09
.\SavedModel\20200408-231907\1016_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.004784473690831503,0.004753305532457492,0.004669985174369607,2.3177803796447284e-05,2.2763375024923668e-05,2.1851253540977602e-05
