fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1000_Ac_Func_relu_Batch_256_Epochs_200_Loss_mae_GRU_Units_512.h5,8.89E-07,8.90E-07,8.90E-07,3.23E-10,3.23E-10,3.23E-10
.\SavedModel\20200408-231907\1001_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,6.29E-05,6.29E-05,6.29E-05,1.62E-06,1.62E-06,1.62E-06
.\SavedModel\20200408-231907\1002_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,2.67E-05,2.68E-05,2.67E-05,2.90E-07,2.94E-07,2.90E-07
.\SavedModel\20200408-231907\1003_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,3.41E-06,3.41E-06,3.41E-06,4.74E-09,4.74E-09,4.74E-09
.\SavedModel\20200408-231907\1004_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000164212,0.000164212,0.000164212,1.10E-05,1.10E-05,1.10E-05
.\SavedModel\20200408-231907\1005_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000103235,0.000103235,0.000103235,4.35E-06,4.35E-06,4.35E-06
.\SavedModel\20200408-231907\1006_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,6.15E-06,6.15E-06,6.15E-06,1.54E-08,1.54E-08,1.54E-08
.\SavedModel\20200408-231907\1007_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.37E-05,1.37E-05,1.37E-05,7.69E-08,7.69E-08,7.69E-08
.\SavedModel\20200408-231907\1008_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.13E-05,2.13E-05,2.13E-05,1.85E-07,1.85E-07,1.85E-07
.\SavedModel\20200408-231907\1009_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.87E-06,3.87E-06,3.87E-06,6.11E-09,6.11E-09,6.11E-09
.\SavedModel\20200408-231907\100_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.54E-06,1.54E-06,1.54E-06,9.70E-10,9.70E-10,9.70E-10
.\SavedModel\20200408-231907\1010_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.42E-05,1.42E-05,1.42E-05,8.23E-08,8.23E-08,8.23E-08
.\SavedModel\20200408-231907\1011_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.03E-05,2.03E-05,2.03E-05,1.67E-07,1.67E-07,1.67E-07
.\SavedModel\20200408-231907\1012_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.95E-05,2.95E-05,2.95E-05,3.56E-07,3.56E-07,3.56E-07
.\SavedModel\20200408-231907\1013_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.60E-05,3.60E-05,3.60E-05,5.28E-07,5.28E-07,5.28E-07
.\SavedModel\20200408-231907\1014_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.32E-05,1.32E-05,1.32E-05,7.17E-08,7.17E-08,7.17E-08
.\SavedModel\20200408-231907\1015_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.27E-05,2.27E-05,2.27E-05,2.11E-07,2.11E-07,2.11E-07
