fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\100_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.004743204,0.004437142,0.005152196,0.000134491,2.50E-05,0.000267075
.\SavedModel\20200412-225703\101_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00057262,0.000607004,0.000622001,3.37E-07,3.69E-07,4.12E-07
.\SavedModel\20200412-225703\102_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001004548,0.000964401,0.000899539,1.01E-06,9.32E-07,8.12E-07
.\SavedModel\20200412-225703\103_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000966833,0.000921997,0.00084875,9.36E-07,8.52E-07,7.22E-07
.\SavedModel\20200412-225703\104_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001755642,0.001719714,0.001595779,3.08E-06,2.96E-06,2.55E-06
.\SavedModel\20200412-225703\105_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,9.56E-05,0.000106918,0.000175213,1.01E-08,1.45E-08,3.24E-08
.\SavedModel\20200412-225703\106_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002233068,0.002243628,0.002250244,4.99E-06,5.03E-06,5.06E-06
.\SavedModel\20200412-225703\107_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001550592,0.001602996,0.001597057,2.40E-06,2.57E-06,2.55E-06
.\SavedModel\20200412-225703\108_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003504436,0.003536779,0.003532836,1.23E-05,1.25E-05,1.25E-05
.\SavedModel\20200412-225703\109_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.002833779,0.002939327,0.002868827,8.04E-06,8.81E-06,8.48E-06
