fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\100_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.06E-05,1.06E-05,1.06E-05,4.62E-08,4.64E-08,4.62E-08
.\SavedModel\20200412-225703\101_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.46E-06,1.46E-06,1.46E-06,8.74E-10,8.73E-10,8.71E-10
.\SavedModel\20200412-225703\102_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.34E-06,2.34E-06,2.34E-06,2.25E-09,2.25E-09,2.25E-09
.\SavedModel\20200412-225703\103_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.24E-06,2.24E-06,2.24E-06,2.06E-09,2.06E-09,2.06E-09
.\SavedModel\20200412-225703\104_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.15E-06,4.15E-06,4.15E-06,7.04E-09,7.04E-09,7.04E-09
.\SavedModel\20200412-225703\105_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.98E-07,2.97E-07,2.97E-07,4.14E-11,4.14E-11,4.14E-11
.\SavedModel\20200412-225703\106_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,5.49E-06,5.50E-06,5.50E-06,1.23E-08,1.23E-08,1.23E-08
.\SavedModel\20200412-225703\107_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,3.88E-06,3.89E-06,3.89E-06,6.16E-09,6.17E-09,6.17E-09
.\SavedModel\20200412-225703\108_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,8.63E-06,8.63E-06,8.63E-06,3.04E-08,3.04E-08,3.04E-08
.\SavedModel\20200412-225703\109_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,7.03E-06,7.02E-06,7.02E-06,2.02E-08,2.02E-08,2.02E-08
.\SavedModel\20200412-225703\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,4.42E-06,4.42E-06,4.42E-06,7.99E-09,7.99E-09,7.99E-09
.\SavedModel\20200412-225703\110_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,3.59E-06,3.54E-06,3.50E-06,5.26E-09,5.13E-09,5.03E-09
.\SavedModel\20200412-225703\111_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.47E-06,5.48E-06,5.31E-06,1.22E-08,1.23E-08,1.17E-08
.\SavedModel\20200412-225703\112_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.81E-06,3.80E-06,3.77E-06,5.96E-09,5.90E-09,5.80E-09
.\SavedModel\20200412-225703\113_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,4.95E-06,4.96E-06,4.90E-06,1.00E-08,1.01E-08,9.82E-09
.\SavedModel\20200412-225703\114_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.41E-06,3.41E-06,3.39E-06,4.77E-09,4.74E-09,4.70E-09
.\SavedModel\20200412-225703\115_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.78E-06,1.77E-06,1.76E-06,1.30E-09,1.29E-09,1.27E-09
.\SavedModel\20200412-225703\116_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,2.52E-06,2.48E-06,2.42E-06,2.60E-09,2.53E-09,2.41E-09
.\SavedModel\20200412-225703\117_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,4.25E-06,4.25E-06,4.24E-06,7.39E-09,7.37E-09,7.34E-09
.\SavedModel\20200412-225703\118_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,4.87E-06,4.87E-06,4.87E-06,9.69E-09,9.69E-09,9.67E-09
.\SavedModel\20200412-225703\119_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,4.70E-06,4.70E-06,4.69E-06,9.02E-09,9.01E-09,8.98E-09
.\SavedModel\20200412-225703\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.39E-06,4.39E-06,4.39E-06,7.88E-09,7.88E-09,7.87E-09
.\SavedModel\20200412-225703\120_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.42E-06,2.41E-06,2.40E-06,2.40E-09,2.38E-09,2.35E-09
